ID,Prediction
1,0.2716194019862803
2,0.023717525002816663
3,0.2998998883010078
4,0.26399577139567315
5,0.05045978115802363
6,0.04233956365457939
7,0.02801032022285191
8,0.49162379929616395
9,0.33721981687568076
10,0.7364677065065776
11,0.0400613273007747
12,0.19784708795491246
13,0.44462080869227316
14,0.7960706568437862
15,0.012667239701397751
16,0.2884212452902807
17,0.11593497794052948
18,0.4767552110702237
19,0.7074695584279739
20,0.14120442727177807
21,0.11504347755076672
22,0.3122806155158229
23,0.4847825021502575
24,0.7387499942817266
25,0.1015409116448222
26,0.3538944647240723
27,0.017802553083288153
28,0.059578123102278974
29,0.044547029175027855
30,0.3800818942026093
31,0.025832773829984897
32,0.08400380415653062
33,0.009568093739867516
34,0.013734216066184144
35,0.31647905202441867
36,0.11617786713977754
37,0.009051436416977017
38,0.3098912530247413
39,0.3725194405414606
40,0.33183092234745437
41,0.5689056553630539
42,0.09657350843293354
43,0.5806534787662517
44,0.30464416642273134
45,0.011762476848888955
46,0.008458273365218871
47,0.00998857335366095
48,0.3984807103348601
49,0.06290001994297183
50,0.21402911377501962
51,0.005757802219072525
52,0.059653250714723036
53,0.37248745324090293
54,0.3612322984605307
55,0.37332350402166636
56,0.29444450709459347
57,0.05981829471011943
58,0.30016801207787214
59,0.457158835904983
60,0.6533733777923644
61,0.01297369999036151
62,0.702277645695484
63,0.14617870235006516
64,0.014622588441390574
65,0.009608226433164509
66,0.06367303681930689
67,0.5781147463337207
68,0.16797817872309623
69,0.016951020019074392
70,0.0216857633559006
71,0.019400599718129703
72,0.5072070295035689
73,0.0188395455881102
74,0.08370488991527476
75,0.4020327566115116
76,0.04234261667458364
77,0.015458228143321501
78,0.16073585918347247
79,0.6071646750038874
80,0.027295752048189115
81,0.2984564268149625
82,0.08422464291429946
83,0.06266476122468906
84,0.011829523773801483
85,0.10544103047394629
86,0.7250053311227397
87,0.046852119136089054
88,0.012870723639269286
89,0.20692642410811937
90,0.6984880858483827
91,0.5822663148526785
92,0.7262076305874139
93,0.02377383412790919
94,0.03778409812027713
95,0.3629666030929005
96,0.6949843290847528
97,0.01664494916425558
98,0.009818854945585166
99,0.29024029538685253
100,0.4246065324070838
101,0.7588592871225768
102,0.12255419763295845
103,0.020068762234892523
104,0.5767415194985841
105,0.7556713777300683
106,0.04304092528188571
107,0.05848964563911464
108,0.037934511512642564
109,0.45482309033960955
110,0.07751352985429429
111,0.03872783663846857
112,0.03292173398518162
113,0.014616414037154586
114,0.1577937835649971
115,0.36451017274090586
116,0.2054315623412273
117,0.00966482782644708
118,0.02006667269955641
119,0.1030260448189473
120,0.11843979399459374
121,0.7985072152516608
122,0.04716035615929175
123,0.567387153362807
124,0.3520023466057328
125,0.8161705339958043
126,0.029069028108989658
127,0.2636656647830198
128,0.3471825386008327
129,0.22897606440925306
130,0.32891430089068946
131,0.7232340390617261
132,0.1902713858126887
133,0.5269731466089679
134,0.6331648922437436
135,0.21860993062361753
136,0.07507142673273014
137,0.00579076690477378
138,0.01611383937352379
139,0.07210173614363731
140,0.01414085557387902
141,0.32950062032895483
142,0.035403683961241585
143,0.016773008889823054
144,0.24382340100787156
145,0.27182621076778946
146,0.664159743020495
147,0.08693278882451806
148,0.06962313647273095
149,0.3855893853167414
150,0.0597294807063741
151,0.5192929029179737
152,0.5924636004278653
153,0.14283212580818636
154,0.03998499488028264
155,0.5226091763516116
156,0.702455556783817
157,0.4175841806073198
158,0.021551743081067606
159,0.031926111495268354
160,0.37262116115154453
161,0.6277764503547965
162,0.491035045126561
163,0.04643303860918965
164,0.02791323493731631
165,0.08523286403911048
166,0.42497386770100254
167,0.372097148807165
168,0.14209881358111046
169,0.015441388852472817
170,0.06159832565568895
171,0.4691373463977991
172,0.022828950599462265
173,0.21397633666480864
174,0.015224253280624657
175,0.12792625170731947
176,0.38753156299103586
177,0.1330998072813474
178,0.2716624453333277
179,0.060401168711054984
180,0.03613219733892386
181,0.6503119118371625
182,0.17078275295166914
183,0.053205627041763445
184,0.3060133625301817
185,0.009209505858265217
186,0.04034286703132738
187,0.06288569011316732
188,0.1237905234287934
189,0.038857166208266736
190,0.018836211143857595
191,0.1180517027883298
192,0.44327449265580227
193,0.20478560915707117
194,0.6465114239623881
195,0.37962957349371373
196,0.013720712254813012
197,0.5634629054169732
198,0.00827856892121791
199,0.42373672424651126
200,0.19026554658765224
201,0.027492734813692035
202,0.27553541280967664
203,0.011376066174415849
204,0.010844613146676585
205,0.029287014973267477
206,0.48169897973939146
207,0.1322187900231737
208,0.06019400332449286
209,0.5714294882732015
210,0.03831144429022112
211,0.041979864266778084
212,0.4072002299739683
213,0.07480103116908729
214,0.04112329603725224
215,0.03654760900338083
216,0.3824336210526972
217,0.012120476511678314
218,0.16613646396160328
219,0.044380284923304404
220,0.757734797036676
221,0.49622047808970854
222,0.005794333018508095
223,0.0434133304681602
224,0.7880764109202258
225,0.44168774696531604
226,0.012641022887114824
227,0.02394217283761056
228,0.0396969517783446
229,0.007973218216786098
230,0.3783762042119461
231,0.7844501155715091
232,0.1460383793865528
233,0.49204380336138515
234,0.2426574942017629
235,0.7393268745181251
236,0.33621651142284714
237,0.19452108015134645
238,0.3919243690286186
239,0.3791657840577084
240,0.012275219195412981
241,0.38897428440968707
242,0.011685693548501989
243,0.04634666501355667
244,0.2534708148098775
245,0.07267880450723503
246,0.5153494756856308
247,0.02234912557625433
248,0.7437799254850391
249,0.5729276047090763
250,0.4948347643208
251,0.032324048381988546
252,0.14167669381132222
253,0.01534131770091683
254,0.008055364338738014
255,0.396107760038487
256,0.011692428515416159
257,0.39545650892044615
258,0.32135579051838953
259,0.40160385884951194
260,0.007007770462195575
261,0.04190925957819639
262,0.47693153237024677
263,0.00786902258661121
264,0.12293025487072133
265,0.15248673175932687
266,0.013456641240552755
267,0.0166858439577038
268,0.7618203289874488
269,0.024661484249540948
270,0.016837104294381833
271,0.6419634105503812
272,0.03662375971251145
273,0.026719195645427605
274,0.32336568249536934
275,0.0880978002184333
276,0.3048710626563015
277,0.16409185175913416
278,0.02938452402286252
279,0.14591410009852523
280,0.1937208178248718
281,0.6954876938620376
282,0.17104922959736263
283,0.07966574459308769
284,0.04419054304781538
285,0.16325710590704182
286,0.13076805402958303
287,0.4178653660584298
288,0.34380440598597767
289,0.011767021036585761
290,0.48683842177818837
291,0.6098962701019403
292,0.7141510407210372
293,0.01072075700433564
294,0.37185431245329825
295,0.1534761676654006
296,0.029830215602921515
297,0.46064940426119866
298,0.49825753241274906
299,0.36153455182396765
300,0.10169292303330814
301,0.6717591155826523
302,0.023436492090387586
303,0.018155464278223444
304,0.2458510251002015
305,0.1969316630458725
306,0.5966672627789726
307,0.1026201066012773
308,0.6893488892655806
309,0.11762771294344868
310,0.420541348028299
311,0.0675927672665172
312,0.15410804321493454
313,0.020367505776444042
314,0.07742783228579088
315,0.012995698055981754
316,0.027070068401724757
317,0.7085473248814413
318,0.25264054040153383
319,0.35878209300110186
320,0.07945973233651535
321,0.023390771864289832
322,0.20372461783532292
323,0.43076946498538926
324,0.26153764187105644
325,0.6749869761526357
326,0.03909648416804047
327,0.016319018378770072
328,0.008370671220879516
329,0.06885253373181131
330,0.016747587335502384
331,0.5680114803678955
332,0.3636124448980709
333,0.23743244775010564
334,0.014073098721902934
335,0.034305464152554574
336,0.029848938542183918
337,0.3798397947247913
338,0.19451877191201428
